item,articleEN,location,distance,lat,lon,sitelinks,thing,itemLabel,thingLabel
http://www.wikidata.org/entity/Q23838590,https://en.wikipedia.org/wiki/Nagasandra_metro_station,Point(77.5001257 13.0481315),9.204,13.0481315,77.5001257,2,http://www.wikidata.org/entity/Q11670533,Nagasandra metro station,elevated station
http://www.wikidata.org/entity/Q17018267,https://en.wikipedia.org/wiki/Domlur_Chokkanathaswamy_temple,Point(77.635 12.962222222),9.212,12.962222222222,77.635,4,http://www.wikidata.org/entity/Q44539,Domlur Chokkanathaswamy temple,temple
http://www.wikidata.org/entity/Q56424100,,Point(77.63517 12.96232),9.227,12.96232,77.63517,1,http://www.wikidata.org/entity/Q1640824,Chokkanatha Temple inscription of 1440,inscription
http://www.wikidata.org/entity/Q6025080,https://en.wikipedia.org/wiki/Indiranagar_metro_station,Point(77.63865 12.97833),9.325,12.97833,77.63865,3,http://www.wikidata.org/entity/Q928830,Indiranagar metro station,metro station
http://www.wikidata.org/entity/Q123965149,https://en.wikipedia.org/wiki/Kodigehalli_metro_station,Point(77.59386 13.05702),9.346,13.05702,77.59386,1,http://www.wikidata.org/entity/Q928830,Kodigehalli metro station,metro station
http://www.wikidata.org/entity/Q49703505,,Point(77.611388888 13.045),9.365,13.045,77.611388888889,1,http://www.wikidata.org/entity/Q55470036,Q49703505,intermittent reservoir
http://www.wikidata.org/entity/Q4836712,https://en.wikipedia.org/wiki/BTM_Layout,Point(77.61 12.92),9.369,12.92,77.61,4,http://www.wikidata.org/entity/Q486972,BTM Layout,human settlement
http://www.wikidata.org/entity/Q3595289,https://en.wikipedia.org/wiki/Domlur,Point(77.636130555 12.960816666),9.371,12.960816666667,77.636130555556,6,http://www.wikidata.org/entity/Q486972,Domlur,human settlement
http://www.wikidata.org/entity/Q5629969,https://en.wikipedia.org/wiki/HKBK_College_of_Engineering,Point(77.620125 13.03623056),9.39,13.03623056,77.620125,2,http://www.wikidata.org/entity/Q1663017,HKBK College of Engineering,engineering school
http://www.wikidata.org/entity/Q19892953,https://en.wikipedia.org/wiki/Kristu_Jayanti_College,Point(77.5925 13.0583),9.403,13.0583,77.5925,1,http://www.wikidata.org/entity/Q189004,Kristu Jayanti College,college
http://www.wikidata.org/entity/Q126202986,https://en.wikipedia.org/wiki/Veerannapalya_metro_station,Point(77.616231 13.041212),9.436,13.041212,77.616231,1,http://www.wikidata.org/entity/Q928830,Veerannapalya metro station,metro station
http://www.wikidata.org/entity/Q7588789,https://en.wikipedia.org/wiki/St._John%27s_Medical_College,Point(77.620097 12.929298),9.44,12.929298,77.620097,2,http://www.wikidata.org/entity/Q17072837,St. John's Medical College,medical college in India
http://www.wikidata.org/entity/Q7399436,https://en.wikipedia.org/wiki/Sahakara_Nagar,Point(77.58 13.064),9.465,13.064,77.58,3,http://www.wikidata.org/entity/Q486972,Sahakara Nagar,human settlement
http://www.wikidata.org/entity/Q122181902,https://en.wikipedia.org/wiki/BTM_Layout_metro_station,Point(77.60825 12.91656),9.539,12.91656,77.60825,1,http://www.wikidata.org/entity/Q928830,BTM Layout metro station,metro station
http://www.wikidata.org/entity/Q10745729,,Point(77.521372222 12.902736111),9.563,12.902736111111,77.521372222222,1,http://www.wikidata.org/entity/Q486972,"Channasandra, Rajarajeshwari Nagar",human settlement
http://www.wikidata.org/entity/Q126726834,,Point(77.523725 12.901061111),9.651,12.901061111111,77.523725,1,http://www.wikidata.org/entity/Q1414991,"Dwaraka Nagar, Rajarajeshwari Nagar",area
http://www.wikidata.org/entity/Q28173778,"https://en.wikipedia.org/wiki/National_Public_School,_Banashankari",Point(77.52769444 12.89980556),9.654,12.89980556,77.52769444,1,http://www.wikidata.org/entity/Q3914,"National Public School, Banashankari",school
http://www.wikidata.org/entity/Q123914103,https://en.wikipedia.org/wiki/JP_Nagar_4th_Phase_metro_station,Point(77.60023 12.90957),9.664,12.90957,77.60023,1,http://www.wikidata.org/entity/Q928830,JP Nagar 4th Phase metro station,metro station
http://www.wikidata.org/entity/Q4673571,https://en.wikipedia.org/wiki/Achatnahalli,Point(77.5911 13.0616),9.665,13.0616,77.5911,4,http://www.wikidata.org/entity/Q56436498,Achatnahalli,village in India
http://www.wikidata.org/entity/Q7277277,https://en.wikipedia.org/wiki/RNS_Institute_of_Technology,Point(77.51854444 12.90228889),9.722,12.90228889,77.51854444,2,http://www.wikidata.org/entity/Q1663017,RNS Institute of Technology,engineering school
http://www.wikidata.org/entity/Q675608,https://en.wikipedia.org/wiki/Indian_Institute_of_Astrophysics,Point(77.62111111 12.92638889),9.732,12.92638889,77.62111111,9,http://www.wikidata.org/entity/Q31855,Indian Institute of Astrophysics,research institute
http://www.wikidata.org/entity/Q112672182,https://en.wikipedia.org/wiki/Sir_M._Visvesvaraya_Terminal,Point(77.64107 12.99962),9.745,12.99962,77.64107,3,http://www.wikidata.org/entity/Q55488,Sir M. Visvesvaraya Terminal,railway station
http://www.wikidata.org/entity/Q13581719,https://en.wikipedia.org/wiki/Vasantha_Vallabharaya_Temple,Point(77.551666666 12.895277777),9.769,12.895277777778,77.551666666667,2,http://www.wikidata.org/entity/Q842402,Vasantha Vallabharaya Temple,Hindu temple
http://www.wikidata.org/entity/Q122143726,https://en.wikipedia.org/wiki/Manjunathanagara_metro_station,Point(77.494444444 13.050277777),9.778,13.050277777778,77.494444444444,1,http://www.wikidata.org/entity/Q928830,Manjunathanagara metro station,metro station
http://www.wikidata.org/entity/Q48726311,https://en.wikipedia.org/wiki/Maharani_Lakshmi_Ammani_Women%27s_College,Point(77.6422851 12.995689),9.803,12.995689,77.6422851,1,http://www.wikidata.org/entity/Q4671277,Maharani Lakshmi Ammani Women's College,academic institution
http://www.wikidata.org/entity/Q5123156,https://en.wikipedia.org/wiki/City_Engineering_College,Point(77.55113889 12.89497222),9.804,12.89497222,77.55113889,2,http://www.wikidata.org/entity/Q1663017,City Engineering College,engineering school
http://www.wikidata.org/entity/Q7423007,https://en.wikipedia.org/wiki/Sarakki_lake,Point(77.5778 12.8983),9.816,12.8983,77.5778,3,http://www.wikidata.org/entity/Q23397,Sarakki lake,lake
http://www.wikidata.org/entity/Q28153807,https://en.wikipedia.org/wiki/Yelachenahalli_metro_station,Point(77.5701687 12.8959381),9.877,12.8959381,77.5701687,1,http://www.wikidata.org/entity/Q928830,Yelachenahalli metro station,metro station
http://www.wikidata.org/entity/Q5320506,https://en.wikipedia.org/wiki/Koramangala,Point(77.6229 12.9259),9.915,12.9259,77.6229,5,http://www.wikidata.org/entity/Q486972,Koramangala,human settlement
http://www.wikidata.org/entity/Q49703388,,Point(77.627777777 13.034166666),9.915,13.034166666667,77.627777777778,1,http://www.wikidata.org/entity/Q55470036,Q49703388,intermittent reservoir
http://www.wikidata.org/entity/Q16892983,https://en.wikipedia.org/wiki/Jyothy_Kendriya_Vidyalaya,Point(77.5702 12.8953),9.948,12.8953,77.5702,2,http://www.wikidata.org/entity/Q3914,Jyothy Kendriya Vidyalaya,school
http://www.wikidata.org/entity/Q5539450,https://en.wikipedia.org/wiki/Swami_Vivekananda_Road_metro_station,Point(77.6450043 12.9859103),10.002,12.9859103,77.6450043,3,http://www.wikidata.org/entity/Q928830,Swami Vivekananda Road Metro Station,metro station
http://www.wikidata.org/entity/Q5539450,https://en.wikipedia.org/wiki/Swami_Vivekananda_Road_metro_station,Point(77.6450043 12.9859103),10.002,12.9859103,77.6450043,3,http://www.wikidata.org/entity/Q11670533,Swami Vivekananda Road Metro Station,elevated station
http://www.wikidata.org/entity/Q56423667,,Point(77.566947 13.072014),10.002,13.072014,77.566947,1,http://www.wikidata.org/entity/Q1640824,Tindlu inscription,inscription
http://www.wikidata.org/entity/Q124714280,https://en.wikipedia.org/wiki/HBR_Layout_metro_station,Point(77.62934 13.03383),10.033,13.03383,77.62934,1,http://www.wikidata.org/entity/Q928830,HBR Layout metro station,metro station
http://www.wikidata.org/entity/Q123914158,https://en.wikipedia.org/wiki/Nagawara_metro_station,Point(77.62466 13.04051),10.071,13.04051,77.62466,1,http://www.wikidata.org/entity/Q928830,Nagawara metro station,metro station
http://www.wikidata.org/entity/Q19898633,https://en.wikipedia.org/wiki/Thindlu,Point(77.5681 13.0727),10.097,13.0727,77.5681,3,http://www.wikidata.org/entity/Q15642541,Thindlu,human-geographic territorial entity
http://www.wikidata.org/entity/Q6728242,https://en.wikipedia.org/wiki/Madiwala,Point(77.62 12.92),10.12,12.92,77.62,5,http://www.wikidata.org/entity/Q486972,Madiwala,human settlement
http://www.wikidata.org/entity/Q8051430,https://en.wikipedia.org/wiki/Yelachenahalli,Point(77.579166666 12.895833333),10.12,12.895833333333,77.579166666667,1,http://www.wikidata.org/entity/Q486972,Yelachenahalli,human settlement
http://www.wikidata.org/entity/Q7653276,https://en.wikipedia.org/wiki/Swami_Vivekananda_Youth_Movement,Point(77.5984 12.9035),10.143,12.9035,77.5984,2,http://www.wikidata.org/entity/Q4671277,Swami Vivekananda Youth Movement,academic institution
http://www.wikidata.org/entity/Q16934416,"https://en.wikipedia.org/wiki/Old_Madiwala_Someshwara_Temple,_Bangalore",Point(77.618333333 12.918055555),10.143,12.918055555556,77.618333333333,3,http://www.wikidata.org/entity/Q842402,"Old Madiwala Someshwara Temple, Bangalore",Hindu temple
http://www.wikidata.org/entity/Q99413540,,Point(77.618333 12.918033),10.145,12.918033,77.618333,1,http://www.wikidata.org/entity/Q1640824,Someshwara temple basement inscription of 1247 AD,inscription
http://www.wikidata.org/entity/Q119597547,,Point(77.581133903 13.071266599),10.272,13.071266599442,77.58113390342,1,http://www.wikidata.org/entity/Q166118,Archives at NCBS,archive
http://www.wikidata.org/entity/Q126598939,,Point(77.519844444 12.89645),10.276,12.89645,77.519844444444,1,http://www.wikidata.org/entity/Q48803,Indo-American Hybrid Seeds (India) Pvt. Ltd.,horticulture
http://www.wikidata.org/entity/Q84081743,"https://en.wikipedia.org/wiki/J.S.S._Academy_of_Technical_Education,_Bangalore",Point(77.5049 12.903269444),10.282,12.903269444444,77.5049,2,http://www.wikidata.org/entity/Q189004,J.S.S. Academy of Technical Education,college
http://www.wikidata.org/entity/Q127506494,,Point(77.500480555 12.905894444),10.286,12.905894444444,77.500480555556,1,http://www.wikidata.org/entity/Q5003624,Abhiman studio,memorial
http://www.wikidata.org/entity/Q6975124,"https://en.wikipedia.org/wiki/National_Public_School,_Indiranagar",Point(77.64677778 12.96958333),10.301,12.96958333,77.64677778,3,http://www.wikidata.org/entity/Q3914,"National Public School, Indiranagar",school
http://www.wikidata.org/entity/Q5383113,https://en.wikipedia.org/wiki/Vidyaranyapura,Point(77.558 13.076),10.342,13.076,77.558,2,http://www.wikidata.org/entity/Q687312,Vidyaranyapura,Vorort
http://www.wikidata.org/entity/Q24949818,https://en.wikipedia.org/wiki/Kengeri_railway_station,Point(77.48431 12.918047),10.36,12.918047,77.48431,1,http://www.wikidata.org/entity/Q22808404,Kengeri railway station,station located on surface
http://www.wikidata.org/entity/Q24949818,https://en.wikipedia.org/wiki/Kengeri_railway_station,Point(77.48431 12.918047),10.36,12.918047,77.48431,1,http://www.wikidata.org/entity/Q55488,Kengeri railway station,railway station
http://www.wikidata.org/entity/Q108364370,https://en.wikipedia.org/wiki/Kengeri_Bus_Terminal_metro_station,Point(77.487592843 12.914897547),10.362,12.914897547311,77.487592843353,2,http://www.wikidata.org/entity/Q928830,Kengeri Bus Terminal metro station,metro station
http://www.wikidata.org/entity/Q123914090,https://en.wikipedia.org/wiki/Kalyan_Nagar_metro_station,Point(77.6378 13.02626),10.389,13.02626,77.6378,1,http://www.wikidata.org/entity/Q928830,Kalyan Nagar metro station,metro station
http://www.wikidata.org/entity/Q12064715,"https://en.wikipedia.org/wiki/Old_Airport_Road,_Bangalore",Point(77.646 12.96),10.428,12.96,77.646,3,http://www.wikidata.org/entity/Q79007,"Old Airport Road, Bengaluru",street
http://www.wikidata.org/entity/Q122181925,https://en.wikipedia.org/wiki/Central_Silk_Board_metro_station,Point(77.62056 12.91652),10.435,12.91652,77.62056,1,http://www.wikidata.org/entity/Q928830,Central Silk Board metro station,metro station
http://www.wikidata.org/entity/Q857768,https://en.wikipedia.org/wiki/Byatarayanapura,Point(77.59 13.07),10.469,13.07,77.59,17,http://www.wikidata.org/entity/Q486972,Byatarayanapura,human settlement
http://www.wikidata.org/entity/Q122143708,https://en.wikipedia.org/wiki/Chikkabidarakallu_metro_station,Point(77.486388888 13.051944444),10.497,13.051944444444,77.486388888889,1,http://www.wikidata.org/entity/Q928830,Chikkabidarakallu metro station,metro station
http://www.wikidata.org/entity/Q104828836,https://en.wikipedia.org/wiki/Konanakunte_Cross_metro_station,Point(77.5626407 12.8890002),10.521,12.8890002,77.5626407,1,http://www.wikidata.org/entity/Q928830,Konanakunte Cross metro station,metro station
http://www.wikidata.org/entity/Q7389489,https://en.wikipedia.org/wiki/SDS_Tuberculosis_Sanatorium,Point(77.622881 12.917275),10.555,12.917275,77.622881,3,http://www.wikidata.org/entity/Q29628876,SDS Tuberculosis Sanatorium,tuberculosis sanatorium
http://www.wikidata.org/entity/Q7389489,https://en.wikipedia.org/wiki/SDS_Tuberculosis_Sanatorium,Point(77.622881 12.917275),10.555,12.917275,77.622881,3,http://www.wikidata.org/entity/Q16917,SDS Tuberculosis Sanatorium,hospital
http://www.wikidata.org/entity/Q4907673,https://en.wikipedia.org/wiki/Bilekahalli,Point(77.601027777 12.90025),10.598,12.90025,77.601027777778,1,http://www.wikidata.org/entity/Q486972,Bilekahalli,human settlement
http://www.wikidata.org/entity/Q6025083,"https://en.wikipedia.org/wiki/Indiranagar,_Bangalore",Point(77.6499 12.9699),10.631,12.9699,77.6499,5,http://www.wikidata.org/entity/Q486972,Indiranagar,human settlement
http://www.wikidata.org/entity/Q123965174,https://en.wikipedia.org/wiki/Jakkur_Cross_metro_station,Point(77.59347 13.07038),10.658,13.07038,77.59347,1,http://www.wikidata.org/entity/Q928830,Jakkur Cross metro station,metro station
http://www.wikidata.org/entity/Q30324297,https://en.wikipedia.org/wiki/PhonePe,Point(77.63283333 12.92747222),10.66,12.92747222,77.63283333,9,http://www.wikidata.org/entity/Q3591545,PhonePe,financial services company
http://www.wikidata.org/entity/Q55604734,https://en.wikipedia.org/wiki/Baiyyappanahalli_railway_station,Point(77.650886 12.990198),10.664,12.990198,77.650886,3,http://www.wikidata.org/entity/Q22808404,Baiyyappanahali railway station,station located on surface
http://www.wikidata.org/entity/Q55604734,https://en.wikipedia.org/wiki/Baiyyappanahalli_railway_station,Point(77.650886 12.990198),10.664,12.990198,77.650886,3,http://www.wikidata.org/entity/Q55488,Baiyyappanahali railway station,railway station
http://www.wikidata.org/entity/Q28408213,,Point(77.65044444 12.96888889),10.705,12.96888889,77.65044444,1,http://www.wikidata.org/entity/Q3914,Miranda Junior College,school
http://www.wikidata.org/entity/Q4664161,https://en.wikipedia.org/wiki/Abbigere,Point(77.525 13.076666666),10.825,13.076666666667,77.525,5,http://www.wikidata.org/entity/Q56436498,Abbigere,village in India
http://www.wikidata.org/entity/Q28180326,,Point(77.48133333 12.91491667),10.834,12.91491667,77.48133333,1,http://www.wikidata.org/entity/Q3914,Surana PU College,school
http://www.wikidata.org/entity/Q4848761,https://en.wikipedia.org/wiki/Baiyappanahalli_metro_station,Point(77.6525903 12.9906651),10.852,12.9906651,77.6525903,5,http://www.wikidata.org/entity/Q928830,Baiyappanahalli Metro Station,metro station
http://www.wikidata.org/entity/Q4848761,https://en.wikipedia.org/wiki/Baiyappanahalli_metro_station,Point(77.6525903 12.9906651),10.852,12.9906651,77.6525903,5,http://www.wikidata.org/entity/Q11670533,Baiyappanahalli Metro Station,elevated station
http://www.wikidata.org/entity/Q4848761,https://en.wikipedia.org/wiki/Baiyappanahalli_metro_station,Point(77.6525903 12.9906651),10.852,12.9906651,77.6525903,5,http://www.wikidata.org/entity/Q20202072,Baiyappanahalli Metro Station,terminus
http://www.wikidata.org/entity/Q30621418,https://en.wikipedia.org/wiki/Madiwala_Lake,Point(77.61666667 12.90777778),10.872,12.90777778,77.61666667,6,http://www.wikidata.org/entity/Q23397,Madiwala Lake,lake
http://www.wikidata.org/entity/Q17084588,https://en.wikipedia.org/wiki/Puttenahalli_Lake_(JP_Nagar),Point(77.58667222 12.89065833),10.92,12.89065833,77.58667222,5,http://www.wikidata.org/entity/Q23397,Puttenahalli Lake,lake
http://www.wikidata.org/entity/Q104828819,https://en.wikipedia.org/wiki/Doddakallasandra_metro_station,Point(77.552751 12.8846862),10.946,12.8846862,77.552751,2,http://www.wikidata.org/entity/Q928830,Doddakallasandra metro station,metro station
http://www.wikidata.org/entity/Q107645662,https://en.wikipedia.org/wiki/Rachenahalli_Lake,Point(77.611944444 13.063333333),10.985,13.063333333333,77.611944444444,2,http://www.wikidata.org/entity/Q23397,Rachenahalli Lake,lake
http://www.wikidata.org/entity/Q123914085,https://en.wikipedia.org/wiki/IIMB_metro_station,Point(77.59954 12.89541),10.994,12.89541,77.59954,1,http://www.wikidata.org/entity/Q928830,IIMB metro station,metro station
http://www.wikidata.org/entity/Q85762627,https://en.wikipedia.org/wiki/Gandhi_Krishi_Vigyana_Kendra,Point(77.5759666 13.0793995),10.996,13.0793995,77.5759666,1,http://www.wikidata.org/entity/Q209465,Gandhi Krishi Vigyana Kendra,university campus
http://www.wikidata.org/entity/Q6019809,https://en.wikipedia.org/wiki/Indian_Airlines_Flight_605,Point(77.647777777 12.948055555),11.013,12.948055555556,77.647777777778,15,http://www.wikidata.org/entity/Q744913,Indian Airlines Flight 605,aviation accident
http://www.wikidata.org/entity/Q46021,https://en.wikipedia.org/wiki/Indian_Institute_of_Management_Bangalore,Point(77.60227778 12.89569444),11.106,12.89569444,77.60227778,11,http://www.wikidata.org/entity/Q1143635,"Indian Institute of Management, Bengaluru",business school
http://www.wikidata.org/entity/Q34920410,,Point(77.615555555 13.062222222),11.12,13.062222222222,77.615555555556,1,http://www.wikidata.org/entity/Q131681,Rājarhalli Kere,reservoir
http://www.wikidata.org/entity/Q123858017,https://en.wikipedia.org/wiki/HRBR_Layout_metro_station,Point(77.64739 13.02254),11.152,13.02254,77.64739,1,http://www.wikidata.org/entity/Q928830,HRBR Layout metro station,metro station
http://www.wikidata.org/entity/Q24944071,https://en.wikipedia.org/wiki/Babusapalya,Point(77.6468212 13.0248533),11.2,13.0248533,77.6468212,1,http://www.wikidata.org/entity/Q486972,Babusapalya,human settlement
http://www.wikidata.org/entity/Q5384629,https://en.wikipedia.org/wiki/Equitable_Tourism_Options,Point(77.65308333 13.00769444),11.21,13.00769444,77.65308333,1,http://www.wikidata.org/entity/Q163740,Equitable Tourism Options,nonprofit organization
http://www.wikidata.org/entity/Q6165974,https://en.wikipedia.org/wiki/Jawaharlal_Nehru_Centre_for_Advanced_Scientific_Research,Point(77.608894444 13.068063888),11.234,13.068063888889,77.608894444444,5,http://www.wikidata.org/entity/Q3918,Jawaharlal Nehru Centre for Advanced Scientific Research,university
http://www.wikidata.org/entity/Q107639060,https://en.wikipedia.org/wiki/Doddakallasandra_Lake,Point(77.561522222 12.882033333),11.281,12.882033333333,77.561522222222,3,http://www.wikidata.org/entity/Q23397,Doddakallasandra Lake,lake
http://www.wikidata.org/entity/Q7895018,"https://en.wikipedia.org/wiki/University_of_Agricultural_Sciences,_Bangalore",Point(77.57627 13.0822),11.307,13.0822,77.57627,4,http://www.wikidata.org/entity/Q3918,"University of Agricultural Sciences, Bengaluru",university
http://www.wikidata.org/entity/Q323239,https://en.wikipedia.org/wiki/National_Centre_for_Biological_Sciences,Point(77.5763 13.0822),11.308,13.0822,77.5763,7,http://www.wikidata.org/entity/Q31855,National Centre for Biological Sciences,research institute
http://www.wikidata.org/entity/Q3520778,https://en.wikipedia.org/wiki/U_R_Rao_Satellite_Centre,Point(77.654766 12.961223),11.321,12.961223,77.654766,8,http://www.wikidata.org/entity/Q83405,U R Rao Satellite Centre,factory
http://www.wikidata.org/entity/Q2137025,https://en.wikipedia.org/wiki/Kengeri,Point(77.48 12.91),11.324,12.91,77.48,17,http://www.wikidata.org/entity/Q486972,Kengeri,human settlement
http://www.wikidata.org/entity/Q4853963,https://en.wikipedia.org/wiki/Banaswadi,Point(77.652 13.015),11.324,13.015,77.652,3,http://www.wikidata.org/entity/Q687312,Banaswadi,Vorort
http://www.wikidata.org/entity/Q4855073,https://en.wikipedia.org/wiki/Bangalore_School_of_Speech_and_Drama,Point(77.62876667 12.91324167),11.326,12.91324167,77.62876667,2,http://www.wikidata.org/entity/Q3914,Bangalore School of Speech and Drama,school
http://www.wikidata.org/entity/Q122181896,https://en.wikipedia.org/wiki/Bommanahalli_metro_station,Point(77.62657 12.91066),11.356,12.91066,77.62657,1,http://www.wikidata.org/entity/Q928830,Bommanahalli metro station,metro station
http://www.wikidata.org/entity/Q6358841,https://en.wikipedia.org/wiki/Kammavari_Sangha_Institute_of_Technology,Point(77.5437 12.8809),11.409,12.8809,77.5437,1,http://www.wikidata.org/entity/Q1663017,Kammavari Sangha Institute of Technology,engineering school
http://www.wikidata.org/entity/Q123914077,https://en.wikipedia.org/wiki/HSR_Layout_metro_station,Point(77.63304 12.91649),11.43,12.91649,77.63304,1,http://www.wikidata.org/entity/Q928830,HSR Layout metro station,metro station
http://www.wikidata.org/entity/Q17089578,https://en.wikipedia.org/wiki/Shambhavi_School_of_Dance,Point(77.47679 12.91121),11.475,12.91121,77.47679,1,http://www.wikidata.org/entity/Q3914,Shambhavi School of Dance,school
http://www.wikidata.org/entity/Q2903005,https://en.wikipedia.org/wiki/Jakkur_Aerodrome,Point(77.5975 13.076944444),11.503,13.076944444444,77.5975,5,http://www.wikidata.org/entity/Q1248784,Jakkur Airfield,airport
http://www.wikidata.org/entity/Q6173081,https://en.wikipedia.org/wiki/Jeevanbimanagar,Point(77.657672 12.966008),11.529,12.966008,77.657672,2,http://www.wikidata.org/entity/Q123705,Jeevanbheemanagar,neighborhood
http://www.wikidata.org/entity/Q2234582,https://en.wikipedia.org/wiki/Konanakunte,Point(77.572 12.881),11.546,12.881,77.572,13,http://www.wikidata.org/entity/Q486972,Konanakunte,human settlement
http://www.wikidata.org/entity/Q3466512,https://en.wikipedia.org/wiki/Arekere,Point(77.6 12.89),11.553,12.89,77.6,4,http://www.wikidata.org/entity/Q687312,Arekere,Vorort
http://www.wikidata.org/entity/Q24912669,https://en.wikipedia.org/wiki/Shivoham_Shiva_Temple,Point(77.656547276 12.958318023),11.582,12.958318023573,77.65654727645,5,http://www.wikidata.org/entity/Q842402,The RVM Foundation Shiv Temple,Hindu temple
http://www.wikidata.org/entity/Q30262883,https://en.wikipedia.org/wiki/Ashoka_Trust_for_Research_in_Ecology_and_the_Environment,Point(77.620248 13.064262),11.614,13.064262,77.620248,1,http://www.wikidata.org/entity/Q13226383,Ashoka Trust for Research in Ecology and the Environment,facility
http://www.wikidata.org/entity/Q30262883,https://en.wikipedia.org/wiki/Ashoka_Trust_for_Research_in_Ecology_and_the_Environment,Point(77.620248 13.064262),11.614,13.064262,77.620248,1,http://www.wikidata.org/entity/Q45400320,Ashoka Trust for Research in Ecology and the Environment,open-access publisher
http://www.wikidata.org/entity/Q19899050,https://en.wikipedia.org/wiki/Turahalli_Forest,Point(77.5249823 12.8816831),11.674,12.8816831,77.5249823,5,http://www.wikidata.org/entity/Q4421,Turahalli Forest,forest
http://www.wikidata.org/entity/Q5514620,https://en.wikipedia.org/wiki/GSS_Institute_of_Technology,Point(77.46666667 12.91944444),11.71,12.91944444,77.46666667,2,http://www.wikidata.org/entity/Q1663017,GSS Institute of Technology,engineering school
http://www.wikidata.org/entity/Q6939803,https://en.wikipedia.org/wiki/Murugeshpalya,Point(77.65995 12.968344444),11.733,12.968344444444,77.65995,2,http://www.wikidata.org/entity/Q486972,Murugeshpalya,human settlement
http://www.wikidata.org/entity/Q108532167,https://en.wikipedia.org/wiki/Kengeri_metro_station,Point(77.47651175 12.907954019),11.751,12.907954019925,77.476511750139,3,http://www.wikidata.org/entity/Q928830,Kengeri metro station,metro station
http://www.wikidata.org/entity/Q4841998,https://en.wikipedia.org/wiki/Bagmane_Tech_Park,Point(77.661111 12.978611),11.754,12.978611,77.661111,6,http://www.wikidata.org/entity/Q329683,Bagmane Tech Park,industrial zone
http://www.wikidata.org/entity/Q104828812,https://en.wikipedia.org/wiki/Vajarahalli_metro_station,Point(77.544745 12.8775389),11.772,12.8775389,77.544745,2,http://www.wikidata.org/entity/Q928830,Vajarahalli metro station,metro station
http://www.wikidata.org/entity/Q4691274,"https://en.wikipedia.org/wiki/Agara,_Bangalore",Point(77.641 12.921),11.799,12.921,77.641,3,http://www.wikidata.org/entity/Q532,"Agara, Bangalore",village
http://www.wikidata.org/entity/Q28824239,https://en.wikipedia.org/wiki/Agara_Lake,Point(77.641 12.921),11.799,12.921,77.641,5,http://www.wikidata.org/entity/Q23397,Agara Lake,lake
http://www.wikidata.org/entity/Q65403414,,Point(77.55332 13.08967),11.846,13.08967,77.55332,1,http://www.wikidata.org/entity/Q1640824,Chikkabettahalli inscription,inscription
http://www.wikidata.org/entity/Q4788773,https://en.wikipedia.org/wiki/Arekere_Mico_Layout,Point(77.591 12.882),11.985,12.882,77.591,1,http://www.wikidata.org/entity/Q486972,Arekere Mico Layout,human settlement
http://www.wikidata.org/entity/Q129102020,,Point(77.663644444 12.977277777),12.035,12.977277777778,77.663644444444,1,http://www.wikidata.org/entity/Q23397,Byrasandra lake,lake
http://www.wikidata.org/entity/Q24946805,https://en.wikipedia.org/wiki/NAL_Wind_Tunnel_Road,Point(77.657658333 12.947569444),12.037,12.947569444444,77.657658333333,2,http://www.wikidata.org/entity/Q34442,Wind Tunnel Road,road
http://www.wikidata.org/entity/Q5014804,https://en.wikipedia.org/wiki/CV_Raman_Nagar,Point(77.66388889 12.98555556),12.047,12.98555556,77.66388889,2,http://www.wikidata.org/entity/Q486972,CV Raman Nagar,human settlement
http://www.wikidata.org/entity/Q123914080,https://en.wikipedia.org/wiki/Agara_metro_station,Point(77.64359 12.92053),12.058,12.92053,77.64359,1,http://www.wikidata.org/entity/Q928830,Agara metro station,metro station
http://www.wikidata.org/entity/Q122143705,https://en.wikipedia.org/wiki/Madavara_metro_station,Point(77.471388888 13.0575),12.084,13.0575,77.471388888889,1,http://www.wikidata.org/entity/Q928830,Madavara metro station,metro station
http://www.wikidata.org/entity/Q65403104,,Point(77.58755 13.08658),12.105,13.08658,77.58755,2,http://www.wikidata.org/entity/Q1640824,Allalasandra inscription,inscription
http://www.wikidata.org/entity/Q7755788,https://en.wikipedia.org/wiki/The_Oxford_College_of_Science,Point(77.6406962 12.9158723),12.116,12.9158,77.6428,1,http://www.wikidata.org/entity/Q189004,The Oxford College of Science,college
http://www.wikidata.org/entity/Q7755788,https://en.wikipedia.org/wiki/The_Oxford_College_of_Science,Point(77.6406962 12.9158723),12.116,12.9158723,77.6406962,1,http://www.wikidata.org/entity/Q189004,The Oxford College of Science,college
http://www.wikidata.org/entity/Q7755788,https://en.wikipedia.org/wiki/The_Oxford_College_of_Science,Point(77.6406962 12.9158723),12.116,12.9158,77.6428,1,http://www.wikidata.org/entity/Q4671277,The Oxford College of Science,academic institution
http://www.wikidata.org/entity/Q7755788,https://en.wikipedia.org/wiki/The_Oxford_College_of_Science,Point(77.6406962 12.9158723),12.116,12.9158723,77.6406962,1,http://www.wikidata.org/entity/Q4671277,The Oxford College of Science,academic institution
http://www.wikidata.org/entity/Q28154185,https://en.wikipedia.org/wiki/Arekere_Lake,Point(77.598108 12.882988),12.172,12.882988,77.598108,2,http://www.wikidata.org/entity/Q23397,Arekere Lake,lake
