,location,distance,item,lat,lon,sitelinks,itemLabel,placeLabel,tier,color
315,Point(10.061666666 53.624722222),8.47,http://www.wikidata.org/entity/Q1235667,53.624722222222,10.061666666667,1,Josef Bergmann,Ohlsdorf Cemetery,D,blue
316,Point(10.061666666 53.624722222),8.47,http://www.wikidata.org/entity/Q1462526,53.624722222222,10.061666666667,1,Friedrich Thörl,Ohlsdorf Cemetery,D,blue
311,Point(9.801388888 53.574444444),14.381,http://www.wikidata.org/entity/Q18957640,53.574444444444,9.8013888888889,1,Ernst Schrewe,Friedhof Blankenese,D,blue
318,Point(10.061666666 53.624722222),8.47,http://www.wikidata.org/entity/Q2437720,53.624722222222,10.061666666667,1,Tobias Brocher,Ohlsdorf Cemetery,D,blue
325,Point(10.061666666 53.624722222),8.47,http://www.wikidata.org/entity/Q20980235,53.624722222222,10.061666666667,1,Johannes Schuback,Ohlsdorf Cemetery,D,blue
319,Point(10.061666666 53.624722222),8.47,http://www.wikidata.org/entity/Q4721695,53.624722222222,10.061666666667,1,Alf Hedge,Ohlsdorf Cemetery,D,blue
329,Point(10.061666666 53.624722222),8.47,http://www.wikidata.org/entity/Q105571482,53.624722222222,10.061666666667,1,Maria Dorothea Hertz,Ohlsdorf Cemetery,D,blue
328,Point(10.061666666 53.624722222),8.47,http://www.wikidata.org/entity/Q98608876,53.624722222222,10.061666666667,1,Kurt Collien,Ohlsdorf Cemetery,D,blue
327,Point(10.061666666 53.624722222),8.47,http://www.wikidata.org/entity/Q87539531,53.624722222222,10.061666666667,1,Leny Falk,Ohlsdorf Cemetery,D,blue
326,Point(10.061666666 53.624722222),8.47,http://www.wikidata.org/entity/Q21012011,53.624722222222,10.061666666667,1,Jens-Werner Fritsch,Ohlsdorf Cemetery,D,blue
330,Point(10.061666666 53.624722222),8.47,http://www.wikidata.org/entity/Q105702471,53.624722222222,10.061666666667,1,Henriette Oboussier,Ohlsdorf Cemetery,D,blue
324,Point(10.061666666 53.624722222),8.47,http://www.wikidata.org/entity/Q19287990,53.624722222222,10.061666666667,1,Klaus Barkowsky,Ohlsdorf Cemetery,D,blue
323,Point(10.061666666 53.624722222),8.47,http://www.wikidata.org/entity/Q18957686,53.624722222222,10.061666666667,1,Helmuth Thomas,Ohlsdorf Cemetery,D,blue
322,Point(10.061666666 53.624722222),8.47,http://www.wikidata.org/entity/Q18511765,53.624722222222,10.061666666667,1,Raimund Joachim Höltich,Ohlsdorf Cemetery,D,blue
321,Point(10.061666666 53.624722222),8.47,http://www.wikidata.org/entity/Q17126666,53.624722222222,10.061666666667,1,Paul Wichmann,Ohlsdorf Cemetery,D,blue
320,Point(10.061666666 53.624722222),8.47,http://www.wikidata.org/entity/Q15451286,53.624722222222,10.061666666667,1,Albert Gideon Brinckmann,Ohlsdorf Cemetery,D,blue
